,TP9,AF7,AF8,TP10
126,-45.69493358817836,-25.17058510925855,-23.654976560468384,-95.9826578771431
127,-18.97246828537701,-33.991882395165874,-23.821512011885623,-14.665635459443472
128,-2.954109977620746,-32.347493661488514,-28.440422603943688,40.552906284265276
129,-8.605176788236975,-20.75743711928524,-45.14475154064105,16.379152199369038
130,-31.742655826177455,-13.228911401254795,-43.44787013414846,-44.04801820692884
131,-40.62526211406906,-16.068017699061436,-36.458144256015196,-70.04418282727958
132,-10.90929673509628,-26.951779798019086,-20.20927480652385,-5.713478486007276
133,-15.09293330245826,-15.624593366163126,-2.616771091013412,29.482172641047814
134,-31.622885985040682,-20.36584563637998,-18.91587022462514,13.756935376648457
135,-54.19104826534377,-40.90626967998103,-31.558057324504166,-38.47602978075899
136,-97.42194371338327,-37.90502351503683,-34.36330487566266,-86.35242175663316
137,-91.28734695018542,-17.701269233501336,-24.37895747705529,-21.78353932585062
138,-56.91885101524158,-17.378530321329578,-20.349755243834373,49.127083254442
139,-52.178129308968906,-35.65267782136512,-29.75864067744017,33.42772671244214
140,-68.9055880268767,-27.62012231715106,-29.34161402497174,-24.727914065875805
141,-88.40752984173639,-37.60560030781372,-40.33938666953004,-58.213483106750395
142,-71.87627485214878,-37.25709572279685,-42.84382462581552,5.674570873027626
143,-48.815601293844274,-25.461029957191442,-40.442700712463015,49.49229528699874
144,-50.830497478288564,-28.27201849800158,-42.1875994024893,20.11741953489703
145,-54.55044694998867,-37.25169797334537,-46.13651781181782,-41.03285672421251
146,-59.939059502641044,-63.058294484919124,-41.183291103271294,-72.60693340044025
147,-59.55028616225748,-68.3883011752494,-31.303250600474865,-23.732787740306954
148,-49.87688414637525,-44.56640860855798,-32.331215614697136,42.23797542565195
149,-43.286060369225204,-26.326881013915333,-21.119474027437043,75.60080574857506
150,-55.42391693793566,-34.78291317216727,-29.280301793667988,21.630129986715836
151,-76.22836855483804,-50.882462198070435,-45.23962153170545,-38.79868823490456
152,-68.02057525876214,-49.51227713541648,-38.30148087548087,21.05117429008434
153,-32.17869342087469,-39.56709006162505,-38.87475044484184,89.02699262098997
154,-28.18553402573158,-25.401250336570605,-40.8988843367996,61.46745946897044
155,-26.334834821749375,-14.44395064283831,-13.279639307984006,-45.02631493417117
156,-105.12569045113841,-68.1203592697325,-17.588902039882605,-33.27826085704961
157,-112.00833955137273,-72.03293590065147,-49.562080275901025,-5.104408186388579
158,-58.100226810026726,-37.65278823617992,-54.06741929388713,-1.8965369905298433
159,-7.058864561220812,-23.1485380312724,-50.40783283266987,-13.204628758377762
160,-18.517217445233836,-17.911839995094095,-57.20184839278131,-35.24800598881767
161,-61.176182926295894,-39.74581494583097,-54.56198903256307,-80.62789514635477
162,-71.85823314356398,-68.95977789572748,-55.692363817202406,-42.304830054464105
163,-47.35342310553498,-54.83821745458252,-45.26457916294376,19.642030827450657
164,-31.63418166589956,-30.953944902326697,-21.185404349063102,18.379079057651392
165,-48.31697864159913,-37.72987644018632,-25.635533197456752,24.84330377426565
166,-64.92214105868737,-46.0629882927571,-40.534198898493194,35.40597191841981
167,-70.47758533216734,-52.89277804525311,-30.158254866317694,60.5988907813193
168,-51.91614023313714,-46.13763541073209,-20.713705518831016,89.79232608591445
169,-36.488668957730084,-28.39312723893885,-33.7801377255265,90.10044350365192
170,-45.415592144594925,-27.38026863492935,-48.851061954272815,70.91998959330448
171,-61.27342196780738,-42.07524627355381,-52.51000154172076,26.304373274872646
172,-62.523154632599415,-37.65280339433199,-39.47230293860365,30.11488778670408
173,-47.39823148347489,-48.471319088365135,-32.96843203865802,86.4322221664332
174,-25.967875227819356,-53.564542238598335,-15.012219445326544,129.77758399521002
175,-35.143470649769,-41.319854368564236,1.877180963775558,103.30991593885962
176,-59.7125777082172,-53.2336053969464,-21.443674748412178,3.37879111640974
177,-54.03372458141134,-56.77847846911388,-35.150691625503484,-57.72795543696934
178,-31.370904271109396,-39.995740448612715,-10.926229196582254,-24.79257028602281
179,-20.419553030985984,-41.522217609769584,-4.364256132553893,-6.2187902586509765
180,-30.326800281817214,-39.836106552278515,-16.68307402742958,-14.20469123242301
181,-47.6503524892354,-27.34799499660583,-24.88016570307581,-18.487719113684314
182,-67.69147377867168,-46.59945255957863,-32.211353712500845,-32.29233796927382
183,-49.77061389248256,-44.662819335229955,-28.765168649557165,17.19261211775754
184,-6.027539525402405,-34.25079267054889,-28.403610333423167,80.24443108265973
185,12.964789826118842,-50.4318275794335,-42.51412546315696,88.76333723333325
186,4.525519461627827,-46.1858448308928,-32.800715429295394,41.02852841819288
187,-43.56321084690731,-45.27329201847914,-28.73981211387854,-5.121310586812214
188,-38.794861987841536,-49.33677674822506,-24.225213373187838,46.722301598520886
189,0.4264327147474942,-40.50535365429669,-22.648511536133086,114.17181189210633
190,-12.444476085774005,-39.326665300889736,-20.93784986998813,98.72735966073827
191,-27.85359991776744,-47.531994655754175,-18.70228533606029,19.221041050682985
192,-45.873655972617094,-42.362129884037344,-21.939953142558448,-54.06017684595753
193,-47.06452713254817,-32.64135255506169,-14.399343987997725,-38.66032462130783
194,-22.234862107528087,-40.21561167564472,-19.137789415837982,15.458412402897387
195,-9.692951301122822,-27.620025795752024,-33.44191974702291,41.806328461518206
196,-19.96089681508937,-22.269298396152465,-37.46511301140248,29.385035210483153
197,-61.98956875949109,-59.373473240668154,-19.02501096154029,-16.656742663134413
198,-68.89826779711987,-67.5898512508094,-15.186697566505408,17.55061203434103
199,-22.430880753692584,-36.4457832944112,-2.4110632659130395,113.5004236676369
200,-4.820996219484542,-28.26761248929953,-11.07314237177139,132.07160459415564
201,-26.458202798851612,-27.985418665219715,-26.058265871220183,100.37412987843018
202,-57.71274106089537,-31.750579001214774,-11.54094564053711,101.77485034632862
203,-59.38241931382191,-40.627086529643904,-5.137793860438608,158.026914546561
204,-27.307659756190393,-25.974596469752015,-23.362227492431025,221.0338985396328
205,-15.641492850611023,-33.79148485494591,-46.088869418088585,205.23291273592622
206,55.55392434220386,-42.63857322196466,-8.606681937421724,-5.780272792132324
207,-48.374783546576616,-54.184319051344914,-29.724910471428977,-2.1297383111379418
208,-117.74704451653082,-52.88928623031284,-37.048123002309666,82.97346738992046
209,-40.37286325847911,-36.27748722167459,-9.581674587771069,108.11812261569693
210,24.607615195417004,-35.84448831261324,-15.331507345928705,93.8184486150036
211,-3.850824427743543,-43.62286211685165,-30.867563485508615,93.5887755777628
212,-76.922843045103,-50.92305958616912,-24.70865740507662,65.82249050999448
213,-84.94290160055834,-51.2497977148108,-10.035417387155004,75.12571411581771
214,-27.98359306091806,-33.64808074517565,-16.073407784440153,108.4622449430923
215,-3.5688220813392633,-21.594924207217698,-33.41040371495778,85.43341182073141
216,-25.533614949202118,-11.543127018432736,-37.83868996527982,38.49024140299879
217,-57.4047358615789,-29.61200139920644,-34.5754216184254,-24.29129691997857
218,-67.51426342160899,-44.2744928407713,-39.45784236348109,-46.505682756298796
219,-49.05466141593775,-52.17849433774497,-48.81182520283764,13.500438111942909
220,-25.923098161480425,-53.02873751492439,-35.83895136795141,35.684350503355844
221,-20.24302817386177,-34.2903164732823,-14.850663448238077,42.7266170023546
222,-39.81217857973958,-33.49122981590754,-30.304769377365382,23.15268936972392
223,-53.25420385418937,-49.08139687283189,-44.6789270558954,3.448085890554573
224,-18.897017340660817,-44.50652260949238,-25.60589000741033,56.550492639949766
225,2.2848346221862688,-42.64736459565025,-40.06791024512033,62.39865763000731
226,-21.657825677705986,-36.794358636021045,-66.70109603787083,14.240099333771909
227,-54.6312842035619,-27.320802882937848,-45.344771608704065,-31.46763815430363
228,-63.98171054674869,-39.65494358265927,-13.903218207150358,-65.70952228898639
229,-33.21907751840842,-34.934828676229216,-16.832521124667615,-16.359935456113618
230,-32.379040620998296,-42.07408804670182,-26.678067977769903,59.09447704588016
231,-39.775217498488985,-59.83468524607075,-34.40552884421935,56.902650515481255
232,-32.90600607007373,-53.157631949964696,-48.53892662745373,4.067570486004488
233,-50.970144434760286,-43.89596882439044,-47.350061153196286,-29.9596887565612
234,-39.39765527264086,-31.783614211698353,-42.204405415614325,-8.854132516337636
235,-21.352416554851228,-40.81596243653715,-43.38603224019418,27.47052442020521
236,-33.77944909472964,-38.10827442935763,-37.38026384766885,-0.3369047237871996
237,-50.45085989919075,-44.30594671972297,-50.50327915950035,-89.32581150040654
238,-66.52750248382502,-56.34217281006274,-64.09135813017343,-157.57132010865112
239,-58.83087497482076,-52.01313460808784,-49.24518069257837,-123.98450561862913
240,-37.194788374383904,-41.9680184542758,-25.972764498620208,-39.015631414680385
241,-39.83381009091472,-25.95618224767139,-20.169833375481943,-37.94016761256826
242,-41.3379968852076,-36.50666551819296,-27.703218185355695,-79.2992503934473
243,-53.19842039771504,-46.38045755974079,-32.38546567667904,-106.41696073323203
244,-59.576441085678425,-37.66023265977532,-33.915117455058564,-78.26425051550265
245,-33.87042600168928,-29.18917430434212,-37.99082981628693,15.83966114739274
246,-17.987913834036757,-30.20138223460047,-37.85539789656083,48.613991786267306
247,-37.43058847271224,-41.304511137418714,-42.8177927156634,-28.840167910364983
248,-60.1572522139366,-40.792423194108764,-46.037075811103854,-97.33542695878684
249,-56.57361113654836,-30.403840814702612,-56.21137079560117,-80.29337694607005
250,-36.80606980063595,-23.510814582199774,-52.8511746289912,-14.542690597974984
251,-14.033379382578843,-30.841137221574307,-29.682700024518812,10.78598610688347
252,-19.593207443132307,-28.905435170151083,-26.96356823374251,-41.99332640114107
253,-49.52361086040391,-32.090050953576494,-28.52029107315849,-113.22378819800642
254,-86.37132767288665,-37.14022748680701,-28.50030065246778,-107.29686218754456
255,-96.00204105223784,-35.6599374924928,-24.84554991354117,-24.583568465853997
256,-80.91551531970367,-12.796356818209013,-31.66216031842548,25.017963490403545
257,-11.682481968990807,-14.32508364678106,-36.52504932272496,-52.50513183016637
258,-74.90361570417627,-25.748062598093988,-41.47088311083107,-70.21757722218999
259,-121.79461394479006,-58.95019544294479,-52.76369416497362,-54.23816993061614
260,-56.70553210558934,-48.16018866911121,-61.04085600134917,-32.861653409518595
261,-4.502508540780905,-18.04383463115901,-49.2386519018442,-54.96867229016965
262,-7.553979794630653,-18.494108961074332,-48.141495587033894,-77.78572515127256
263,-33.859719384363885,-34.988405625442375,-47.44218412210722,-129.1218116220148
264,-58.45944768593169,-47.354968828275005,-44.05875962144118,-174.39627713252096
265,-33.88017981813118,-36.65431844792404,-33.50253613019942,-155.88137703204308
266,-10.756292537831875,-27.157192845641383,-39.67579529567165,-152.93926685079907
267,-26.435003000366653,-36.7313269666753,-57.00682781806198,-167.74225375524344
268,-61.95780257159113,-28.350251825328765,-54.004519239335245,-186.03780031621713
269,-91.72874316852347,-52.69711226838737,-53.59879857257014,-204.93631127519558
270,-70.96416770441476,-67.19175602972349,-47.32869356097059,-142.9901097414744
271,-43.82936575308115,-44.84776368545163,-39.508080992127745,-76.96816489399866
272,-35.02858604056382,-30.052062084609815,-40.44676857582266,-69.15421299802333
273,-51.62681736338051,-39.09803606811944,-40.03048195114929,-96.00243632913259
274,-80.55106533176237,-53.01790201267718,-47.89417198725857,-114.1852611991005
275,-62.11580380839256,-57.82149078566157,-38.691935224445665,-56.73304101469837
276,-40.86260624285584,-35.46441743311365,-24.534055088204948,0.925101872052231
277,-39.214238823691346,-1.0943282071895635,-41.59817174035106,-7.413872117331721
278,-37.5907199171341,-16.951646607853725,-60.879647264620914,-61.88143644585496
279,-44.435063220113506,-27.9806634371922,-54.86735560093521,-126.7616288533903
280,-33.250376976383514,-23.514257558076874,-31.84037389386764,-93.80818044569638
281,-6.5961963399866415,-43.5490729028612,-22.815624342438696,-2.02039181617101
282,-5.498897222557101,-37.724537335842385,-30.504395473076467,27.707360515387926
283,-24.13888146811125,-19.397914550981483,-30.88705878725572,-22.57884297242876
284,-38.6994899435393,-33.719774831903806,-40.64142515044588,-87.38249169895295
285,-48.06735604187189,-62.649864781997756,-54.26336070173445,-64.19218597703478
286,-31.24486372510231,-50.76003120385528,-39.79856999498267,9.293301581937378
287,-25.015231946824105,-37.96552284171571,-33.51170684702001,18.233542316538575
288,-37.334636069951586,-31.83014908285375,-34.41034434906821,-35.51325686737131
289,-50.263853278255766,-27.08392880056571,-41.80598899318388,-97.52004385470744
290,-56.604677102287546,-44.849244017855405,-47.016685508878794,-86.5054885416974
291,-54.398893127275144,-35.1619866650503,-21.30213357567857,-22.123193967036986
292,-46.3011574787923,-35.31013672063327,-13.513091192936532,-15.848754936225944
293,-51.43124164501017,-56.9440004716938,-37.28937229581941,-104.3569736854877
294,-76.92300722390354,-73.17460388845265,-49.59091231148936,-195.1189361816962
295,-63.44592795758817,-68.02145968652239,-44.07185128262301,-175.46034350984186
296,-33.07517109178263,-46.3880357317921,-42.06337298130879,-80.75442436044442
297,-31.271013963550633,-45.567368119853,-43.68047568889568,-25.167963108720855
298,-31.73502723071884,-32.65669730745432,-27.213523703199215,-55.25699165786651
299,-40.445768751143646,-25.13635649217651,-25.087864884775854,-135.82459401042752
300,-46.36253731749812,-19.40002461024015,-46.04032648342863,-136.51685975026132
301,-30.984788351753316,-26.850386958916307,-52.702459804726075,-59.67667637588777
302,-25.14972376038754,-22.448514094120004,-43.354532822120234,-38.38230887793612
303,-33.241155150126446,-24.994361351593966,-36.06879138164355,-91.5535139329635
304,-53.474363015228064,-60.24563809272557,-33.94807361566478,-154.9720716390717
305,-57.47224700992088,-67.81564749706021,-23.465695783410997,-163.83379353041937
306,-22.024774711393967,-31.6218461994548,-23.39219545925124,-95.4584042562407
307,-4.866648206306484,-21.109142132238393,-32.40284322089151,-50.99569469770249
308,11.796838007830793,-21.00023417031531,-26.57736583057319,-136.0327333127877
309,-90.00776627046935,-39.56760446562869,-33.168154684473095,-116.18273181893467
310,-96.8407093070017,-65.76950689625292,-59.71790962031167,-152.86212384494533
311,-28.499403882801868,-54.56589687123659,-65.4071820143738,-126.88380133615053
312,-17.860908342833095,-28.717610225221765,-56.91440836883375,-106.07405495263787
313,-56.29337562862768,-31.161181565431882,-27.182711533889567,-176.36175667466526
314,-58.49723740397343,-34.389092932049934,-22.192035797409925,-261.07619373384597
315,-53.76811806781833,-55.37157480155948,-23.22039852134002,-311.0538269267496
316,-35.268762352031416,-61.37633707406773,-14.90545587380031,-284.427493857597
317,4.279498846539998,-44.68583124672491,-22.940866623431894,-226.4866918084532
318,-1.0554318616285805,-45.3571564749207,-45.19747513904114,-236.88734455175376
319,-33.2253362438327,-42.16593528139258,-51.57879755709932,-288.57868895561046
320,-52.27643782837841,-51.10459032420462,-47.85154873468513,-346.73623704789793
321,-35.122521078434914,-53.02118397394333,-38.22487621045525,-354.38070833598033
322,-6.283595550109675,-35.099040961862535,-41.723203390206564,-326.9129729977584
323,-15.447610069696207,-33.73894628726543,-46.04529084671083,-328.7046634308971
324,-48.53366723846249,-45.81780430967828,-25.16782963633039,-362.80786549468604
325,-57.95825900816041,-49.73053077926413,-13.919794372576138,-412.40750868993837
326,-20.603813152028103,-46.206406880737404,-31.897458674926355,-384.71453875384543
327,-1.7763476469715394,-43.90890743286546,-46.143029011403925,-299.0570358056176
328,-14.575249543857717,-35.454618912743,-30.594081827042675,-260.20154015913863
329,-25.15906324354063,-34.838114204558266,-23.76966190156786,-285.60451974945727
330,-48.66214391895603,-40.56029058612286,-27.864670242735198,-346.67366343942774
331,-64.12638411218832,-56.043000287476104,-14.78659470605127,-327.0137824914352
332,-43.66519832426224,-50.41975203966122,-5.885063733818271,-248.39725021106432
333,-33.510056191283674,-38.00481948069052,-24.772764006819543,-229.4754285096297
334,-32.26705320331583,-32.925234904016435,-60.32632552425652,-253.08932043858454
335,-39.67638551493527,-38.15369507663635,-54.92600761760689,-280.2914206630319
336,-45.93694866695283,-45.19216697381054,-35.23412380079513,-280.8821953522071
337,-38.06042925360792,-29.920804424269242,-41.224060758484825,-219.8791471658068
338,-36.998623155239365,-37.31911469846624,-33.59185564183929,-164.87605762301095
339,-38.535394551242135,-45.09171686636116,-31.498166276405776,-198.93834241170458
340,-52.35021485351254,-38.3122412808896,-42.60943273605788,-254.5214082024653
341,-55.06206474482554,-46.27063898350931,-63.713639602890716,-238.69236417373384
342,-40.8016639224346,-55.090391153328454,-57.240570634066984,-156.167303171576
343,-46.112772042659955,-54.669341808903845,-39.98026663601424,-120.94429274294716
344,-48.96073131416896,-39.24856092555004,-49.32204721614947,-146.08828541406757
345,-61.12644682167709,-37.77738478431779,-60.89234891669604,-195.8175090070592
346,-62.45548031287359,-39.1215761642227,-69.34095825580064,-201.47413137093727
347,-44.961113341811775,-40.015680794342586,-49.14673766638812,-138.50261759415457
348,-35.61208384352608,-25.773492170631258,-31.261779837421837,-100.88842142766684
349,-40.09801058864178,-28.325408143101033,-34.39207158012988,-137.47971115797998
350,-58.51750813884042,-45.003812389256794,-37.81337875516372,-180.34491216730896
351,-68.99508758075297,-54.316638154601044,-49.912346048293685,-173.27101587447572
352,-35.75493274644272,-26.673458316872043,-43.035956599045065,-97.01731636617404
353,0.500085713597701,-18.27562136099681,-29.273066114037103,-33.22642713905693
354,-5.605198119165513,-36.51069149164003,-17.287376731658323,-55.46570235446352
355,-24.362941980395263,-43.953874636525725,-6.633478990784731,-111.58193309029399
356,-43.88921595677243,-36.419735002320344,-12.246139542338518,-131.3706352839085
357,-49.21175681048096,-42.16191633985737,-29.166825196160794,-86.27569199608519
358,-23.218686239572726,-41.33202545428703,-36.360631265719796,-21.67508175313201
359,11.20908533702788,-31.6245198503299,-14.05706302997024,-81.99521373297779
360,-46.608598407784214,-46.46823786621634,-25.607870571520188,-81.29278288216469
361,-68.91458190015153,-57.367121606208045,-42.03600666295496,-59.11330421273376
362,-40.003657916564435,-41.166659740062194,-34.736484106532885,-37.60329057000627
363,-20.417752699159433,-25.551988891202736,-24.6050696739067,-38.49828074677709
364,-14.352330088711966,-3.378920835133467,-22.105509035500326,-37.65028788917391
365,-48.73488306168591,-21.966667038141196,-26.352822454286397,-62.852136027077236
366,-69.76709942888894,-54.23418174123778,-27.58020026518479,-85.78892649217018
367,-48.42655322153427,-40.14681207659548,-27.830454065111393,-40.64213641352476
368,-29.69169789625238,-13.900882544242037,-25.390347337255452,1.619020235079434
369,-15.202143543253316,-11.147800092501216,-30.40636733507629,2.5417272428391797
370,-14.031766243225073,-23.290759199438618,-47.16341136483295,-29.447242687547035
